Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
12372,0.45,0.4869272808130419,0.4918303571428572,0.4918303571428572
9289,0.31,0.39313001271494713,0.3502130465367968,0.3502130465367968
21379,0.44,0.4402920057670324,0.44000000000000006,0.44000000000000006
15375,0.6,0.655959097157707,0.6655666666666665,0.6655666666666664
3111,0.37,0.3331536196614876,0.30382733225108194,0.30382733225108194
10874,0.34,0.3855864267410366,0.38801154609279637,0.38801154609279637
12963,0.34,0.3031934458990988,0.292359232156732,0.2923592321567321
22078,0.58,0.5864964783106649,0.5922416666666679,0.5922416666666679
9043,0.55,0.5968837538387738,0.5807987500000005,0.5807987500000005
11235,0.63,0.6443604333339294,0.716767738095238,0.7167677380952381
7649,0.16,0.13394912700528822,0.15512666666666716,0.1551266666666672
19926,0.4,0.3842327256926056,0.4314810714285724,0.4314810714285724
20815,0.49,0.49598204913276045,0.4883986309523818,0.4883986309523818
4857,0.52,0.4821836557777938,0.45231750000000015,0.4523175000000002
22619,0.5,0.5546182430857017,0.5471947619047615,0.5471947619047614
10798,0.6,0.5510204405833513,0.576933333333335,0.5769333333333351
6973,0.49,0.49095675602889755,0.4787275000000005,0.47872750000000047
22271,0.24,0.17097684210535202,0.18081761904761895,0.18081761904761895
2047,0.46,0.4306114034058291,0.38516916666666673,0.38516916666666673
11937,0.54,0.5317110844361616,0.5017735714285709,0.5017735714285709
21214,0.43,0.45703627257012247,0.4707079761904761,0.47070797619047616
14667,0.37,0.3272687961269539,0.32803250000000056,0.3280325000000005
12767,0.4,0.381901332737692,0.37208749999999896,0.37208749999999896
21911,0.16,0.07466128113720966,0.06153571428571427,0.06153571428571427
6515,0.46,0.4043217974219586,0.42094951298701416,0.42094951298701416
13771,0.67,0.7250775500318793,0.7088948611111132,0.7088948611111131
610,0.7,0.7770161864936681,0.7598943253968254,0.7598943253968254
17441,0.21,0.1769031849437413,0.1874016666666666,0.1874016666666666
16617,0.39,0.4498814397314534,0.4453933333333324,0.4453933333333324
4903,0.27,0.30162724230152227,0.2853500000000004,0.2853500000000004
6227,0.28,0.30298094334995335,0.2569363095238089,0.25693630952380897
2686,0.27,0.2074412210681861,0.25830654761904714,0.2583065476190471
3582,0.67,0.6890200501858114,0.6727416666666673,0.6727416666666671
2790,0.17,0.24468143871739528,0.26241628066378136,0.2624162806637813
21056,0.41,0.3880678243408406,0.3799608333333337,0.3799608333333337
8280,0.4,0.41824437754816307,0.430717142857142,0.430717142857142
21399,0.9,0.8827232051019123,0.9406999999999988,0.9406999999999988
14014,0.43,0.4811261490228039,0.5056376190476191,0.5056376190476191
13315,0.42,0.36100237967059495,0.4085239285714282,0.40852392857142833
2338,0.64,0.702748253744395,0.7574532936507933,0.7574532936507933
17936,0.3,0.3048153130682319,0.28034261904761926,0.28034261904761926
14790,0.41,0.319879091693722,0.30639837301587325,0.30639837301587325
383,0.54,0.5468631788395593,0.5478391666666669,0.547839166666667
1275,0.7,0.5940581902661,0.6584297023809549,0.6584297023809549
9116,0.9,0.8353156911262261,0.9066283333333328,0.9066283333333328
5258,0.39,0.37209939622412563,0.3802384523809523,0.3802384523809523
19378,0.53,0.5068378926446184,0.5559450000000017,0.5559450000000017
10072,0.38,0.4884753584290936,0.46789916666666637,0.46789916666666637
21936,0.58,0.5127227161791521,0.5846310714285717,0.5846310714285717
1174,0.6,0.6059385221584925,0.5839761904761912,0.5839761904761912
11357,0.56,0.6279861503773618,0.6089116071428571,0.6089116071428571
20425,0.46,0.5011315290078612,0.4709272222222222,0.4709272222222222
3175,0.75,0.6287619890637369,0.6070970995670992,0.6070970995670992
4151,0.7,0.7719908933898052,0.7506173412698416,0.7506173412698416
10164,0.6,0.5958042442064709,0.6220633333333342,0.6220633333333342
11097,0.73,0.7394943007758439,0.6903908333333358,0.6903908333333358
17358,0.86,0.8432832579215139,0.9478633333333327,0.9478633333333326
15923,0.39,0.41864737976914096,0.36772023809523796,0.36772023809523796
10839,0.73,0.6873144912723825,0.6855916666666669,0.6855916666666668
6627,0.22,0.3280041397863869,0.29727392857142854,0.29727392857142854
2347,0.43,0.5327280961642094,0.5142285515873013,0.5142285515873013
7128,0.72,0.6877681668632006,0.6649872420634927,0.6649872420634927
21696,0.68,0.714661604011243,0.660975,0.660975
6563,0.6,0.5355461830843966,0.5121066666666675,0.5121066666666675
16327,0.33,0.3365360669958179,0.32404547619047613,0.32404547619047613
5542,0.39,0.37774304671698655,0.37140899069884376,0.37140899069884376
13847,0.53,0.5568179726168908,0.5225321230158732,0.5225321230158732
2622,0.41,0.48761582799842285,0.4799664880952381,0.47996648809523806
8078,0.46,0.4893213869118517,0.5189623809523808,0.5189623809523808
10818,0.26,0.2661512045742087,0.2587427380952374,0.2587427380952374
12900,0.48,0.5158299478204408,0.46447416666666763,0.4644741666666675
10970,0.34,0.40938010890027693,0.35478345238095216,0.3547834523809521
11668,0.32,0.38729198565446543,0.3387676497113995,0.3387676497113995
8461,0.35,0.4303702303641563,0.3832763690476192,0.3832763690476192
18480,0.35,0.4081100995961416,0.4588033333333328,0.4588033333333328
12274,0.65,0.6444306231303123,0.6345441666666669,0.634544166666667
16972,0.65,0.5165184950058217,0.5014528174603176,0.5014528174603176
995,0.48,0.4966004065217586,0.4583520310245306,0.4583520310245306
3002,0.73,0.7037184689983909,0.7723848412698412,0.7723848412698412
15297,0.19,0.16914709642068537,0.1576055555555555,0.1576055555555555
14716,0.5,0.5994893382098155,0.6105012193362208,0.6105012193362208
1581,0.61,0.57531217025614,0.6074333333333319,0.6074333333333319
21178,0.94,0.8227883313523083,0.7934777777777778,0.7934777777777778
7319,0.19,0.206665382381811,0.20825928571428542,0.20825928571428542
22227,0.5,0.4865869917359602,0.49783583333333326,0.49783583333333326
1789,0.38,0.369534306880026,0.3057166666666673,0.3057166666666673
9883,0.64,0.6379814391816355,0.5991583333333331,0.599158333333333
7376,0.83,0.7757866722164748,0.7967000000000009,0.7967000000000009
22541,0.28,0.2735841057247942,0.24027388708513686,0.24027388708513686
17886,0.6,0.5180296773516299,0.5141641269841273,0.5141641269841272
17391,0.48,0.5370105689561526,0.5736416666666677,0.5736416666666677
21339,0.18,0.29604221281712817,0.30888916666666677,0.30888916666666677
13362,0.44,0.5324464280955946,0.5260782142857147,0.5260782142857147
13178,0.35,0.4291875125610151,0.4304311605061604,0.4304311605061604
6979,0.19,0.1566853024095386,0.18377321428571436,0.1837732142857144
21511,0.24,0.2780240598141145,0.24700666666666624,0.24700666666666624
6471,0.7,0.7322692781407919,0.7871883333333344,0.7871883333333344
416,0.61,0.4879811878113334,0.47392583333333316,0.47392583333333316
13201,0.71,0.6028717855441459,0.6272019047619053,0.6272019047619052
4081,0.51,0.5869069571841294,0.6198108333333349,0.6198108333333349
10141,0.45,0.4975706217757544,0.48249391774891853,0.48249391774891853
1802,0.45,0.41362956331776474,0.42095029761904856,0.42095029761904856
10751,0.58,0.48643311019528157,0.5039670634920633,0.5039670634920632
5519,0.19,0.17853855406078722,0.1652666666666665,0.1652666666666665
21254,0.71,0.7531757078603758,0.7404375000000004,0.7404375000000003
10172,0.72,0.6895142208035716,0.7096770238095241,0.7096770238095241
21479,0.54,0.5192123951547711,0.5384339285714295,0.5384339285714295
866,0.0,-0.06023007254704821,0.0,0.0
5297,0.28,0.40848008344266407,0.34763773809523796,0.34763773809523807
7459,0.53,0.5986298077791448,0.63313875,0.6331387499999999
22722,0.44,0.4129410161323837,0.40478321428571395,0.40478321428571395
6410,0.94,0.9143602672852026,0.9980658333333335,0.9980658333333335
14742,0.64,0.6179430408221227,0.6704625000000023,0.6704625000000023
9395,0.47,0.4672035688965994,0.48201714285714287,0.48201714285714287
19746,0.57,0.5846667326259982,0.6080745634920635,0.6080745634920635
1016,0.25,0.21274818224066386,0.21922309523809497,0.21922309523809497
22348,0.88,0.9105719651110196,0.967429841269841,0.967429841269841
21807,0.39,0.35638396568349817,0.40067351648351635,0.40067351648351623
21306,0.4,0.38606247137727223,0.3630418650793655,0.3630418650793654
17607,0.48,0.4224899550698626,0.3835650000000005,0.3835650000000005
3959,0.09,0.10552250463412494,0.14195000000000046,0.14195000000000046
20710,0.43,0.39889064947824304,0.38716130952380967,0.38716130952380967
15873,0.83,0.7735464476583436,0.8509666666666685,0.8509666666666685
22595,0.52,0.5935640196483398,0.6018315313852809,0.6018315313852809
6445,0.51,0.5742507866053619,0.5618291666666669,0.5618291666666669
19531,0.22,0.30192703635166185,0.30095714285714203,0.30095714285714203
8148,0.55,0.5030495904704354,0.5203645833333345,0.5203645833333345
16307,0.49,0.4806319784050436,0.4470326984126997,0.44703269841269966
16267,0.19,0.2229154785671408,0.2549716666666668,0.2549716666666669
22251,0.6,0.5405714761882595,0.5885973809523799,0.5885973809523799
19376,0.2,0.2520306481236851,0.2555267857142856,0.25552678571428555
19048,0.28,0.26059124582564347,0.24318285714285728,0.2431828571428573
8755,0.67,0.6234550278912592,0.5985621428571433,0.5985621428571433
6144,0.73,0.6454189643658328,0.6626194642857144,0.6626194642857144
5995,0.68,0.6297322043177328,0.6448700000000016,0.6448700000000016
19706,0.59,0.6199015973116391,0.6553883333333335,0.6553883333333335
18478,0.36,0.3790130560211219,0.3621471428571428,0.3621471428571428
11441,0.41,0.45772481975550344,0.4305849999999991,0.43058499999999905
20537,0.35,0.4281336055627236,0.4029033333333328,0.4029033333333328
4729,0.49,0.48259053489455994,0.5061075198412697,0.5061075198412697
19439,0.91,0.8577000086654787,0.9405499999999991,0.9405499999999992
682,0.69,0.7160227817121606,0.7194041666666665,0.7194041666666665
2000,0.52,0.5950284055200958,0.6093533333333334,0.6093533333333333
16487,0.47,0.4747471548705099,0.4547150595238098,0.45471505952380975
14794,0.49,0.5599252042581795,0.537655535714286,0.537655535714286
15593,0.64,0.5927917807186631,0.5443300000000011,0.5443300000000011
22403,0.58,0.5444509467592248,0.5737970238095236,0.5737970238095236
3573,0.61,0.5493850714663054,0.5022425000000003,0.5022425000000003
4601,0.33,0.3405028290677774,0.33498071428571463,0.33498071428571463
14292,0.76,0.6963692595921012,0.7440059523809524,0.7440059523809522
481,0.53,0.4886328397264707,0.4613094859307358,0.4613094859307357
18382,0.46,0.5811058253938914,0.5239695238095238,0.5239695238095238
7226,0.66,0.5864127865663692,0.5912274404761901,0.5912274404761901
9884,0.54,0.5081990703455361,0.4683327182539682,0.4683327182539682
10354,0.55,0.5560457336872142,0.5553916666666664,0.5553916666666664
1065,0.48,0.4144890937484355,0.4001476014263514,0.4001476014263514
6329,0.19,0.3211491009978574,0.31074499999999927,0.31074499999999927
8588,0.55,0.5613490951029935,0.5934361309523808,0.5934361309523809
9627,0.35,0.31923103953528315,0.32365999999999917,0.32365999999999917
2292,0.57,0.4584601634149365,0.42878922619047666,0.42878922619047666
1340,0.34,0.4011308740363742,0.4152536742424243,0.4152536742424244
12949,0.44,0.46670939827883917,0.45768509226884224,0.45768509226884224
22637,0.4,0.4048159680397188,0.3696741756854257,0.36967417568542565
15007,0.19,0.20009201166189633,0.21309305555555597,0.21309305555555597
18452,0.68,0.6692963382693689,0.7423149999999997,0.7423149999999998
17893,0.42,0.41477076181705036,0.42977638167388194,0.42977638167388194
4749,0.51,0.4972520584368959,0.4817241666666671,0.4817241666666671
7968,0.63,0.519494063223386,0.5026929166666673,0.5026929166666673
3189,0.61,0.612793560947022,0.6548983333333334,0.6548983333333334
12126,0.53,0.5250972186893048,0.555245575396825,0.555245575396825
10409,0.55,0.520847764271817,0.4938336904761906,0.4938336904761906
11496,0.53,0.49145092664665785,0.49148250000000027,0.4914825000000003
6232,0.52,0.5253788867579197,0.5040922420634925,0.5040922420634925
1757,0.68,0.6971450982784761,0.7029740476190479,0.7029740476190479
15205,0.67,0.6078970786480088,0.6306174999999993,0.6306174999999993
11342,0.37,0.30298094334995335,0.2569363095238089,0.25693630952380897
18720,0.93,0.8292733862943154,0.9282499999999995,0.9282499999999995
10761,1.0,0.8826395133576166,0.863430000000001,0.863430000000001
13269,0.37,0.36397434813146073,0.38502482142857175,0.38502482142857175
5661,0.58,0.4887570264977085,0.4477168253968253,0.4477168253968253
21654,0.37,0.3997906749358559,0.3901998809523809,0.3901998809523809
8713,0.38,0.37774304671698655,0.37140899069884376,0.37140899069884376
3490,0.78,0.7522746581258493,0.7577441666666667,0.7577441666666667
21484,0.5,0.4869272808130419,0.4918303571428572,0.4918303571428572
14800,0.14,0.16509201857081834,0.13701999999999998,0.13701999999999998
12915,0.54,0.5180296773516299,0.5141641269841273,0.5141641269841272
18780,0.3,0.3236929965019163,0.31037416666666606,0.31037416666666606
2062,0.5,0.3834568870062305,0.4432654365079359,0.4432654365079359
16761,0.45,0.4289058444924002,0.39968315476190486,0.39968315476190486
12203,0.62,0.5395544644602116,0.5537055357142857,0.5537055357142857
14512,0.9,0.8756556637642373,0.9547641071428559,0.9547641071428561
12146,0.53,0.517748009283015,0.51131018304408,0.51131018304408
6226,0.58,0.5510204405833513,0.576933333333335,0.5769333333333351
10355,0.48,0.5466506762904139,0.6152013095238089,0.6152013095238089
4545,0.74,0.6564532677754672,0.6784105952380948,0.6784105952380944
4498,0.64,0.6522740031543623,0.5929064285714285,0.5929064285714286
12441,0.5,0.4636096432900371,0.4266268975468974,0.4266268975468974
230,0.49,0.5244455667741674,0.46855416666666544,0.46855416666666544
6209,0.17,0.19224863163784622,0.21942023809523814,0.21942023809523814
4782,0.03,0.009701114283742818,0.04454761904761908,0.04454761904761908
2167,0.48,0.4591487106003175,0.43703242063492076,0.43703242063492076
15326,0.06,0.09556771085679339,0.10258749999999991,0.10258749999999991
7019,0.51,0.4884753584290936,0.46789916666666637,0.46789916666666637
8049,0.65,0.6976392688962365,0.7227955952380947,0.7227955952380947
13369,0.63,0.5760475139155731,0.6098055952380967,0.6098055952380967
7715,0.59,0.5575101195589702,0.5290016666666666,0.5290016666666666
17498,0.55,0.6139060889537803,0.542573452380952,0.542573452380952
8377,0.53,0.5409783553050256,0.5375449999999997,0.5375449999999997
16385,0.34,0.4048159680397188,0.3696741756854257,0.36967417568542565
13603,0.54,0.5028084174287627,0.5223949999999994,0.5223949999999994
10318,0.95,0.8601814062652826,0.9541833333333323,0.9541833333333324
19205,0.46,0.5328522829354472,0.4701249999999992,0.4701249999999992
5474,0.29,0.33740307407897535,0.30508481990231984,0.30508481990231984
12463,0.68,0.6085441065295343,0.5786365476190467,0.5786365476190467
12808,0.64,0.6384351147724536,0.6211829996392499,0.6211829996392499
2246,0.41,0.4407861763847926,0.47056833333333303,0.47056833333333303
16490,0.72,0.6660022067129461,0.6792603571428577,0.6792603571428576
15885,0.36,0.38276833982084946,0.433254790764791,0.43325479076479106
7634,0.66,0.5652246887781706,0.5854958333333333,0.5854958333333333
20999,0.14,0.18539359284931672,0.1813339285714285,0.1813339285714285
4181,0.43,0.45703627257012247,0.4707079761904761,0.47070797619047616
9075,0.53,0.5898162125010988,0.5889157738095223,0.5889157738095223
18544,0.43,0.3388674599507315,0.4199958333333337,0.4199958333333337
3946,0.26,0.28121498319969884,0.23645357142857187,0.23645357142857182
19551,0.28,0.31117618123900115,0.28156250000000066,0.28156250000000066
20717,0.74,0.6855464344546986,0.6976390476190478,0.6976390476190479
22024,0.52,0.5553940817720768,0.5322344011544011,0.5322344011544011
10362,0.6,0.5025554198526752,0.5995033333333329,0.5995033333333329
15595,0.54,0.5255030735291575,0.4502183333333344,0.4502183333333344
21871,0.13,0.25783177991392314,0.21901666666666672,0.21901666666666672
20357,0.29,0.25880199516791896,0.24775226190476157,0.24775226190476157
1989,0.27,0.23683805869334526,0.21982119047619073,0.21982119047619073
20530,0.54,0.5187182245370109,0.558396666666665,0.558396666666665
21414,0.24,0.23442297399413603,0.20023333333333299,0.20023333333333299
18062,0.28,0.3102059659850053,0.3054218452380951,0.3054218452380951
18545,0.43,0.37774304671698655,0.37140899069884376,0.37140899069884376
18687,0.42,0.4780263940340019,0.5191720238095247,0.5191720238095247
3480,0.3,0.3431967292167267,0.3700780952380955,0.3700780952380955
9811,0.6,0.6141877570223951,0.6043314087301587,0.6043314087301587
6356,0.71,0.7491674264845607,0.8182797619047623,0.8182797619047623
17204,0.29,0.3483462090918274,0.3380120830558331,0.33801208305583313
